Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,SMA_20,EMA_12,ATR
2025-02-11 00:00:00-05:00,227.90114370319637,234.92193591818142,227.83124330015124,232.3153533935547,53718400,0.0,0.0,48.47450460927038,-2.269437348865665,-2.554348966403151,240.72171504082976,219.9945126813382,230.35811386108398,231.1782648885413,6.141177114817997
2025-02-12 00:00:00-05:00,230.89721134547665,236.64967765066982,230.377888084301,236.55978393554688,45243300,0.0,0.0,53.2573171885868,-1.672035911866601,-2.377886355495841,241.21949456127783,219.88085028735497,230.5501724243164,232.00619089577293,6.150506575643056
2025-02-13 00:00:00-05:00,236.5997394445533,242.02262084431055,235.2614980047627,241.21368408203125,53614100,0.0,0.0,57.87461017242571,-0.8136805189214158,-2.0650451881809557,242.02949389497206,219.46246319731307,230.74597854614257,233.42272830904344,6.1941220230648275
2025-02-14 00:00:00-05:00,240.93404435379279,245.22841586050225,240.67439035154717,244.2796630859375,40896200,0.0,0.0,60.63351806491034,0.1126723792124551,-1.6295016747022737,244.19829107090237,218.95056299403905,231.5744270324707,235.09302596702713,6.076972272056989
2025-02-18 00:00:00-05:00,243.83025306858283,244.85890295305822,241.52328070167576,244.14984130859375,48822500,0.0,0.0,60.4529778210763,0.8268072729570122,-1.1382398851704167,246.0182435424692,218.60293870850737,232.3105911254883,236.486382173422,5.881161556294523
2025-02-19 00:00:00-05:00,244.33958470767533,245.68780753699892,242.84154918255663,244.54930114746094,32204200,0.0,0.0,60.83936370542618,1.4087581053678377,-0.6288402870627658,247.28871443113488,219.57697618165807,233.43284530639647,237.72683124635103,5.66438275616222
2025-02-20 00:00:00-05:00,244.61922281669615,246.4568094488268,243.9700649298591,245.508056640625,32316900,0.0,0.0,61.803959222343856,1.9251301859949308,-0.1180461924512265,248.53086953024865,220.5564916147709,234.54368057250977,238.9239428454701,5.43740859636261
2025-02-21 00:00:00-05:00,245.6278941258364,248.36431123309396,244.89885442060717,245.22842407226562,53197400,0.0,0.0,61.32946682498817,2.2854495293408377,0.3626529519071864,249.3419016404881,221.9561238722072,235.64901275634764,239.89386303420787,5.296554897514338
2025-02-24 00:00:00-05:00,244.609226181644,248.53408727873096,244.09989957647335,246.77639770507812,51326400,0.0,0.0,63.02192427569119,2.6651910764106503,0.8231605768078792,249.9255807730407,223.8256963876038,236.87563858032226,240.95271452203406,5.234957240710287
2025-02-25 00:00:00-05:00,247.67521063757022,249.67259136851834,244.58926106556868,246.71646118164062,48013300,0.0,0.0,62.90712210774176,2.927555573511256,1.2440395761485545,250.98171768280375,224.51052169707904,237.7461196899414,241.83944477735815,5.2241267451559565
2025-02-26 00:00:00-05:00,244.01001367840516,244.65915630674968,238.8168269352331,240.0452117919922,44433600,0.0,0.0,51.63292828145854,2.5675699082647157,1.5087456425717867,251.13740110399934,224.59069643018037,237.86404876708986,241.5634089334557,5.415234423816782
2025-02-27 00:00:00-05:00,239.09646458024955,242.14247324939222,236.74953612071198,236.98922729492188,41153600,0.0,0.0,47.438743935368194,2.012487562128456,1.6094940264831208,251.04583892670948,224.50278167875925,237.77431030273436,240.85968868137357,5.413641759878458
2025-02-28 00:00:00-05:00,236.63967447024518,241.77294223985544,229.89851463379637,241.5232696533203,56833400,0.0,0.0,53.47695144603047,1.9163496436075604,1.6708651499080087,251.36470807349983,224.634416072008,237.99956207275392,240.96177806167304,5.875126463177073
2025-03-03 00:00:00-05:00,241.47333193183624,243.71040379171194,235.80077808405883,237.71826171875,47184000,0.0,0.0,48.44699924089882,1.515655773705447,1.6398232746674966,251.4282353448637,224.79950665953083,238.11387100219727,240.4627755473772,6.020447837782505
2025-03-04 00:00:00-05:00,237.39870037793833,239.75561031847352,234.3726544629493,235.6210174560547,53798100,0.0,0.0,45.88518388263764,1.0171478629550847,1.5152881923250143,250.97793610260658,226.06577727629968,238.52185668945313,239.71788968717374,5.974912696192627
2025-03-05 00:00:00-05:00,235.11168617953675,236.2402111793479,228.92979032203158,235.4312744140625,47227600,0.0,0.0,45.649991543603846,0.599851361291428,1.3322008261182972,250.8908333463896,226.4720298127901,238.68143157958986,239.0584104143874,6.070306136272891
2025-03-06 00:00:00-05:00,234.13297099659667,237.54849020730907,232.8546485518437,235.0218048095703,45170400,0.0,0.0,45.112602179220964,0.23340950280581296,1.1124425614558002,250.77359045728855,226.90039635911768,238.8369934082031,238.43739416749247,5.97198724478664
2025-03-07 00:00:00-05:00,234.80209169163373,241.05388787370777,234.45254396930395,238.7569122314453,46273600,0.0,0.0,50.80194859948977,0.24160853049164643,0.9382757552629696,250.73835110308357,227.54545016644767,239.14190063476562,238.486550792716,6.016941291902152
2025-03-10 00:00:00-04:00,235.23152514577004,235.85072354308846,223.92635798057333,227.1820831298828,72071200,0.0,0.0,37.74491854980652,-0.6780692938733068,0.6150067454357143,250.72263612509747,227.57115202187518,239.14689407348632,236.7474019215109,6.646485074685712
2025-03-11 00:00:00-04:00,223.51689291637274,225.54423318142804,217.16522145004404,220.55078125,76137400,0.0,0.0,32.57876259322791,-1.919880055017444,0.10802938534508266,252.0308240015274,225.58285702874602,238.8068405151367,234.25561412589386,6.887226260768073
2025-03-12 00:00:00-04:00,219.85169651198805,221.4595886104368,214.6285501658544,216.69583129882812,62547500,0.0,0.0,30.00751618825376,-3.178447114069826,-0.5492659145378991,254.20565146853133,221.84607735226948,238.0258644104004,231.55410907557604,6.8832128453262404
2025-03-13 00:00:00-04:00,215.6671885752157,216.55602242060417,208.14705109128238,209.4053955078125,61368300,0.0,0.0,25.852018876532526,-4.709855532678262,-1.3813838381659718,257.10850386029256,216.2277861177348,236.66814498901368,228.1466146805355,7.002181942627634
2025-03-14 00:00:00-04:00,210.97334672214788,213.66980775083542,209.30553558500114,213.21041870117188,60107600,0.0,0.0,31.206631235564842,-5.552468762229665,-2.2156008229787103,257.98112860578533,212.55483483415605,235.2679817199707,225.84873837601802,6.813759815713823
2025-03-17 00:00:00-04:00,213.0306430192638,214.93814530685134,209.69502079955336,213.71974182128906,48073400,0.0,0.0,31.915389972571987,-6.108730060561413,-2.994226670495251,257.888923561281,209.59104775219552,233.73998565673827,223.9827389060597,6.701571579398405
2025-03-18 00:00:00-04:00,213.87952928252258,214.8682229774316,211.21302787332291,212.4114532470703,42432400,0.0,0.0,31.0310026709072,-6.579297060211275,-3.711240748438456,257.4987994086052,206.80733309871903,232.1530662536621,222.20254111236903,6.483973259734854
2025-03-19 00:00:00-04:00,213.93944620866878,218.47349365471302,213.470060528986,214.95811462402344,54385400,0.0,0.0,34.81740143255969,-6.669844690149148,-4.302961536780595,256.4038343712599,204.9431794837205,230.67350692749022,221.08801396031583,6.45383519887113
2025-03-20 00:00:00-04:00,213.70975404736055,217.20517028159983,211.94206785632258,213.81961059570312,48862900,0.0,0.0,33.920825848977714,-6.755597773526034,-4.793488784129683,254.87291997824042,203.30524927224786,229.08908462524414,219.9697980580677,6.368782857900139
2025-03-21 00:00:00-04:00,211.2829271905112,218.5533916912833,211.0032951126973,217.98414611816406,94127800,0.0,0.0,40.006534855541666,-6.413582708584784,-5.117507569020703,252.82571402738031,202.6280274276978,227.72687072753905,219.6643131442364,6.453162409377702
2025-03-24 00:00:00-04:00,220.71056863168138,221.1899357355996,218.29373979930335,220.44091796875,44299500,0.0,0.0,43.322718167901044,-5.876551125936373,-5.269316280403838,250.09672769507378,202.72346578637152,226.41009674072265,219.7837908095462,6.221207209953262
2025-03-25 00:00:00-04:00,220.48087718007702,223.80651793975238,219.79177838679217,223.45697021484375,34493600,0.0,0.0,47.18256942550632,-5.148233881997129,-5.245099800722497,247.03980331842544,203.4544410663402,225.24712219238282,220.34889533343812,6.0636023773109
2025-03-26 00:00:00-04:00,223.21727075576553,224.7253029108424,220.18125884970436,221.2398681640625,34466100,0.0,0.0,44.76894378791644,-4.695808468352112,-5.13524153424842,245.0625642732981,203.55114574867457,224.30685501098634,220.4859680766111,5.955062497584267
2025-03-27 00:00:00-04:00,221.1000540446544,224.69534536875565,220.271139232742,223.5568389892578,37094800,0.0,0.0,47.7755841192793,-4.103001044616349,-4.928793436322006,243.55856784416437,203.7119033472419,223.63523559570314,220.9584097554798,5.845715614614938
2025-03-28 00:00:00-04:00,221.3796909591809,223.51688772665744,217.39491092445158,217.6146240234375,39818600,0.0,0.0,41.53125654004237,-4.065815783468679,-4.756197905751341,240.72849202541917,204.15111460299877,222.43980331420897,220.44398118131943,5.86830221820003
2025-03-31 00:00:00-04:00,216.72579102857173,225.32451569687797,215.9468137615173,221.83909606933594,65299300,0.0,0.0,46.84980699705691,-3.653353027814404,-4.535628930163954,238.53787177080315,204.7538182926734,221.64584503173828,220.65861424101428,6.118973626568648
2025-04-01 00:00:00-04:00,219.5221267668628,223.3870536043053,218.61331487709137,222.897705078125,36412700,0.0,0.0,48.123280337893206,-3.204117352138411,-4.269326614558846,236.66132732709963,205.35803149858395,221.0096794128418,221.00308975441592,6.022885419471883
2025-04-02 00:00:00-04:00,221.03016017035932,224.89508702876748,220.73055001137135,223.59678649902344,35905900,0.0,0.0,48.992433814652095,-2.7598707424386646,-3.9674354401348095,234.67683560179938,206.1590744323803,220.41795501708984,221.4021200228171,5.890146247895044
2025-04-03 00:00:00-04:00,205.27081771109022,207.2182761783418,200.9864426085102,202.9239044189453,103419000,0.0,0.0,31.94689919101623,-4.029481561826145,-3.979844664473077,233.35839598363893,204.26772401147824,218.81305999755858,218.55931762222144,7.084446079510629
2025-04-04 00:00:00-04:00,193.6360793511012,199.61824028069563,187.09465424061224,188.13330078125,125910900,0.0,0.0,25.193288436709395,-6.1581480887199405,-4.41550534932245,233.44688380355313,199.11687504654452,216.28187942504883,213.87839195437968,7.709074943712232
2025-04-07 00:00:00-04:00,176.967935484531,193.89573468350994,174.39131242893686,181.2223663330078,160466300,0.0,0.0,22.7710044341043,-8.307028051944172,-5.193809889846794,236.24564156514603,191.7221456052641,213.98389358520507,208.85438801263015,8.551599751630864
2025-04-08 00:00:00-04:00,186.4554964395268,190.09072892121037,168.9884109270566,172.19419860839844,120859500,0.0,0.0,20.05786323411435,-10.61615219430297,-6.278278350738029,240.07663706759845,183.05549183865153,211.566064453125,203.21435887351757,9.448079626096785
2025-04-09 00:00:00-04:00,171.72480450043201,200.3472738997123,171.6648855169899,198.58958435058594,184395900,0.0,0.0,41.86654521052243,-10.198698432451721,-7.062362367080768,239.60879685163175,181.71270735979405,210.6607521057129,202.50285510075886,10.821958822998614
2025-04-10 00:00:00-04:00,188.82240088513313,194.52491452460524,182.76034285398336,190.17062377929688,121880000,0.0,0.0,38.27951345020556,-10.42700703005056,-7.735291299674726,239.99659457629988,179.40143246227436,209.69901351928712,200.60558874361087,11.179621871113183
2025-04-11 00:00:00-04:00,185.856281088865,199.27866665425725,185.81632494094944,197.89048767089844,87435900,0.0,0.0,43.0941229623347,-9.871225398297412,-8.162478119399264,239.6090447143816,178.25698922116524,208.93301696777343,200.18788088627048,11.342673288412799
2025-04-14 00:00:00-04:00,211.1630921847052,212.6611277249045,200.8965565016436,202.25477600097656,101352900,0.0,0.0,45.67416404418454,-8.97514299497118,-8.325011094513648,239.08502632279772,177.63451103071793,208.35976867675782,200.50586475007142,11.587528057383746
2025-04-15 00:00:00-04:00,201.59564256833872,203.24347561495443,199.53834280484799,201.87527465820312,51343900,0.0,0.0,45.48106297788268,-8.201076911504146,-8.300224257911749,238.62350780652963,177.04241168809926,207.83295974731445,200.71654319747628,11.024499825435369
2025-04-16 00:00:00-04:00,198.10021911176236,200.4371508814261,192.11805840887246,194.0155792236328,59732400,0.0,0.0,41.56195593163186,-8.128139565545496,-8.265807319438498,237.95797416779862,175.6136917867912,206.78583297729492,199.68562566303882,10.93397956999932
2025-04-17 00:00:00-04:00,196.94174374665747,198.56961397436802,194.16538565496842,196.72203063964844,51334300,0.0,0.0,43.37150652028833,-7.7624672919009186,-8.165139313930982,237.22217210819983,174.63973585078455,205.9309539794922,199.2296879671326,10.47826922576617
2025-04-21 00:00:00-04:00,193.01688474432112,193.54618940120912,189.56140949031536,192.9070281982422,46742500,0.0,0.0,41.4243107540094,-7.691841434178741,-8.070479737980534,235.9456182587685,173.40857790822372,204.6770980834961,198.256971079611,10.241294363163805
2025-04-22 00:00:00-04:00,195.8631544964882,201.32599215129426,195.71335703344474,199.47842407226562,52976400,0.0,0.0,45.92758474552547,-7.024637556449477,-7.8613113016743235,234.10899522704787,173.1489515502959,203.62897338867188,198.44488692463477,10.111127905298682
2025-04-23 00:00:00-04:00,205.7302222309065,207.7276030292648,202.5344160012944,204.33206176757812,52929200,0.0,0.0,49.04363065899409,-6.034661852546066,-7.495981411848673,231.77329643262362,173.57215949999357,202.6727279663086,199.35060613124145,9.978131551848717
2025-04-24 00:00:00-04:00,204.62166872266098,208.5565112075726,202.67422555441442,208.09710693359375,47311000,0.0,0.0,51.38405358217225,-4.8899233037367935,-6.974769790226297,229.98079689037013,174.05038291920016,202.01558990478514,200.69622163929563,9.68557113051368
2025-04-25 00:00:00-04:00,206.0997277622984,209.47530610539675,205.92995222724628,209.00592041015625,38222300,0.0,0.0,51.95765382433976,-3.864824809488198,-6.352780794078678,227.68697143742708,174.88911651423308,201.28804397583008,201.97463683481266,9.246984183916307
2025-04-28 00:00:00-04:00,209.72497582911666,211.2230113707532,207.1883090170199,209.8647918701172,38743100,0.0,0.0,52.52769859253802,-2.949127413376459,-5.672050117938235,226.54628202861355,175.25482270771457,200.90055236816406,203.18850684024412,8.874678338903236
2025-04-29 00:00:00-04:00,208.41669143858087,211.96204522644123,208.09710321217068,210.9333953857422,36827600,0.0,0.0,53.27062844031941,-2.1128476640267877,-4.960209627155946,224.6237895815534,176.08674508641536,200.3552673339844,204.38002815493613,8.516840030000902
2025-04-30 00:00:00-04:00,209.02590396975114,213.30029766677714,206.399343338795,212.22171020507812,52286500,0.0,0.0,54.20120405560162,-1.3307931436032163,-4.2343263304454,222.50078849745697,177.14214668320707,199.82146759033202,205.5864407780349,8.401419622713847
2025-05-01 00:00:00-04:00,208.80618155790114,214.2790004444518,208.62640936955898,213.04063415527344,57365700,0.0,0.0,54.817148604548585,-0.637579364981093,-3.514976937352539,220.1535110842538,178.43380886203528,199.29365997314454,206.73323975914852,8.205074726440918
2025-05-02 00:00:00-04:00,205.82009105417706,206.71892151455646,201.89524528415058,205.08106994628906,101010600,0.0,0.0,48.05265425485839,-0.7221482859798414,-2.9564112070779998,220.35742296963105,178.4456135293924,199.40151824951172,206.47905978793938,8.41509716534677
2025-05-05 00:00:00-04:00,202.83402512431957,203.83271551835597,197.9504297070337,198.62953186035156,69018500,0.0,0.0,43.379966434971415,-1.2948289883644009,-2.62409476333528,220.24314258462573,179.60951702230784,199.92632980346679,205.27144010677202,8.323350242054527
2025-05-06 00:00:00-04:00,197.9504203457911,200.38721199140494,196.7619763948813,198.25001525878906,51216500,0.0,0.0,43.11436915821464,-1.7590293930539929,-2.4510816892790226,219.22948261183643,182.3259418876753,200.77771224975587,204.19122089939003,7.987770624516608
2025-05-07 00:00:00-04:00,198.90915494694545,199.1788056079939,192.99690991055434,195.99298095703125,68536700,0.0,0.0,41.48753204531055,-2.282721570166956,-2.4174096654566095,215.23336994454934,188.70193278982566,201.9676513671875,202.9299532159502,7.858779558296818
2025-05-08 00:00:00-04:00,197.46106353953903,199.78801395815432,194.42503624466005,197.2313690185547,50478900,0.0,0.0,42.76366847480497,-2.568218996670481,-2.447571531699384,215.24758869038473,188.55189251078716,201.89974060058594,202.05324795481243,7.68050799795378
2025-05-09 00:00:00-04:00,198.739389980464,200.2773664943336,197.28129528859796,198.27000427246094,36453900,0.0,0.0,43.869374206073175,-2.6797777692984255,-2.4940127792191924,214.65904529599015,189.9503739544981,202.30470962524413,201.47121046521988,7.349471532084146
2025-05-12 00:00:00-04:00,210.97000122070312,211.27000427246094,206.75,210.7899932861328,63775800,0.26,0.0,55.123511492099475,-1.737897025744786,-2.342789628524311,215.65671343682288,190.24265637518886,202.94968490600587,202.90486936074495,7.753080708363849
2025-05-13 00:00:00-04:00,210.42999267578125,213.39999389648438,209.0,212.92999267578125,51909300,0.0,0.0,56.720809105083354,-0.8094389759146452,-2.036119498002378,216.90558046307115,190.06131101642103,203.4834457397461,204.4471960245967,7.513574507515315
2025-05-14 00:00:00-04:00,212.42999267578125,213.94000244140625,210.5800018310547,212.3300018310547,49325800,0.0,0.0,56.11771839526945,-0.12065271963373903,-1.65302614232865,217.9415958137519,190.07076838302547,204.00618209838868,205.65993537943638,7.216890657717904
2025-05-15 00:00:00-04:00,210.9499969482422,212.9600067138672,209.5399932861328,211.4499969482422,45029500,0.0,0.0,55.190819833430766,0.3501697722097106,-1.252386959420978,218.37885898587834,191.37694698335994,204.87790298461914,206.5507140823296,6.945685141290509
2025-05-16 00:00:00-04:00,212.36000061035156,212.57000732421875,209.77000427246094,211.25999450683594,54737900,0.0,0.0,54.97966885145223,0.6999003642573598,-0.8619294946853104,218.83374129848704,192.37586105747,205.60480117797852,207.27521876302288,6.649564992038173
2025-05-19 00:00:00-04:00,207.91000366210938,209.47999572753906,204.25999450683594,208.77999877929688,46140500,0.0,0.0,52.17387482258723,0.7680953243284989,-0.5359245308825487,218.32552114111894,194.47137827294358,206.39844970703126,207.50672338091118,6.6745960640354465
2025-05-20 00:00:00-04:00,207.6699981689453,208.47000122070312,205.02999877929688,206.86000061035156,42496600,0.0,0.0,50.0445354036214,0.6596089539347361,-0.2968178339190917,218.26428508359174,195.27077198427935,206.76752853393555,207.40722757005585,6.465696345175772
2025-05-21 00:00:00-04:00,205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789062,59211800,0.0,0.0,45.11797268602643,0.18658243740219405,-0.2001377796548346,218.2879101390007,195.02294038590162,206.65542526245116,206.5891919958766,6.456002789967904
2025-05-22 00:00:00-04:00,200.7100067138672,202.75,199.6999969482422,201.36000061035156,46742400,0.0,0.0,44.397639426584526,-0.24438195623645242,-0.20898661497115817,218.15298727998479,194.48415261259336,206.31856994628907,205.78470101348813,6.2127170943814685
2025-05-23 00:00:00-04:00,193.6699981689453,197.6999969482422,193.4600067138672,195.27000427246094,78432900,0.0,0.0,38.8281881093408,-1.0650588163122734,-0.38020105523938125,218.325728207909,192.93782007089956,205.63177413940429,204.16705536102242,6.333236865960247
2025-05-27 00:00:00-04:00,198.3000030517578,200.74000549316406,197.42999267578125,200.2100067138672,56288500,0.0,0.0,44.86960056798763,-1.3018275710023772,-0.5645263583919804,217.89657369152647,192.40149607165714,205.1490348815918,203.55827864607545,6.27157717701331
2025-05-28 00:00:00-04:00,200.58999633789062,202.72999572753906,199.89999389648438,200.4199981689453,45339700,0.0,0.0,45.11773003970782,-1.4557430596450445,-0.7427696986425933,217.2398392849006,192.0068907566033,204.62336502075195,203.07546626497853,6.025750366587695
2025-05-29 00:00:00-04:00,203.5800018310547,203.80999755859375,198.50999450683594,199.9499969482422,51396800,0.0,0.0,44.63352374246426,-1.59723542807194,-0.9136628445284628,216.277239458336,191.74231925748433,204.00977935791016,202.5946248316345,5.973911272671274
2025-05-30 00:00:00-04:00,199.3699951171875,201.9600067138672,196.77999877929688,200.85000610351562,70819900,0.0,0.0,45.83234882451271,-1.6180935570105532,-1.054548987024881,215.00585129690697,191.79464461373757,203.40024795532227,202.32622195038545,5.917203891378349
2025-06-02 00:00:00-04:00,200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,35423300,0.0,0.0,46.99953627675669,-1.5481900458360087,-1.1532771987871064,214.83243779740698,191.62995081343288,203.23119430541993,202.22987964236341,5.6381185966816805
2025-06-03 00:00:00-04:00,201.35000610351562,203.77000427246094,200.9600067138672,203.27000427246094,46342500,0.0,0.0,49.177875616172656,-1.3505363967349808,-1.1927290383766813,214.87105525434202,192.05538059770873,203.46321792602538,202.38989881622456,5.436109951103972
2025-06-04 00:00:00-04:00,202.91000366210938,206.24000549316406,202.14999389648438,203.30999755859375,25524792,0.0,0.0,49.23511294855107,-1.177098473369,-1.1896029253751452,214.87201899277397,192.56041508925728,203.71621704101562,202.53145246889676,5.339960068645094
